Date,Store,Dept,Weekly_Sales
2019-01-28,1,3,25145.778186628217
2019-02-04,1,3,22362.987412065217
2019-02-11,1,3,21280.14867156938
2019-02-18,1,3,24913.45491972757
2019-02-25,1,3,28327.372222312883
2019-03-04,1,3,25071.85032509065
2019-03-11,1,3,10795.628843341774
2019-03-18,1,3,13602.115166321491
2019-03-25,1,3,16875.907111521607
2019-04-01,1,3,20130.45525105417
2019-04-08,1,3,22588.295102345615
2019-04-15,1,3,16371.280934232673
2019-04-22,1,3,20933.833822385393
2019-04-29,1,3,16223.085338233388
2019-05-06,1,3,16942.41098504026
2019-05-13,1,3,12966.694515758889
2019-05-20,1,3,15383.833769445479
2019-05-27,1,3,13241.576971918332
2019-06-03,1,3,15120.633735113337
2019-06-10,1,3,25268.2089830392
2019-06-17,1,3,15253.005555840286
2019-06-24,1,3,33161.91032418695
2019-07-01,1,3,22466.589504404445
2019-07-08,1,3,20924.18061847437
2019-07-15,1,3,15708.211099093933
2019-07-22,1,3,23501.549397044957
2019-07-29,1,3,17121.81086881113
2019-08-05,1,3,20610.049073226808
2019-08-12,1,3,32800.42269134397
2019-08-19,1,3,19519.700501376752
2019-08-26,1,3,25746.36663142838
2019-09-02,1,3,16484.117874370564
2019-09-09,1,3,19825.057547515193
2019-09-16,1,3,28854.00317817755
2019-09-23,1,3,16865.164711061163
2019-09-30,1,3,29062.242789984644
2019-10-07,1,3,23538.759677277376
2019-10-14,1,3,17187.666120528662
2019-10-21,1,3,23162.038695277606
2019-10-28,1,3,24862.77224813365
2019-11-04,1,3,23109.04981108598
2019-11-11,1,3,12148.876400547717
2019-11-18,1,3,16364.314120875657
2019-11-25,1,3,18762.406822242476
2019-12-02,1,3,19627.832854499768
2019-12-09,1,3,23103.36048775339
2019-12-16,1,3,20888.50500466627
2019-12-23,1,3,13323.278206449493
2019-12-30,1,3,21900.989255029817
2015-01-05,2,1,23052.928726419115
2015-01-12,2,1,22798.9522396552
2015-01-19,2,1,25403.90362777311
2015-01-26,2,1,24169.61077274452
2015-02-02,2,1,22295.900396142184
2015-02-09,2,1,19649.171442706764
2015-02-16,2,1,11695.195332420042
2015-02-23,2,1,22148.09109566293
2015-03-02,2,1,21038.438435815555
2015-03-09,2,1,21357.894185976867
2015-03-16,2,1,13616.257120898452
2015-03-23,2,1,14594.717297958689
2015-03-30,2,1,25265.76426666452
2015-04-06,2,1,19802.224230716725
2015-04-13,2,1,23407.503486863123
2015-04-20,2,1,20141.591880652304
2015-04-27,2,1,20148.780697478727
2015-05-04,2,1,24691.419029879988
2015-05-11,2,1,17419.776358913132
2015-05-18,2,1,20480.603884704917
2015-05-25,2,1,17688.623556474788
2015-06-01,2,1,17827.51886283842
2015-06-08,2,1,18454.139382656802
2015-06-15,2,1,21110.668858168563
2015-06-22,2,1,17606.256891682613
2015-06-29,2,1,26278.780627867603
2015-07-06,2,1,15526.96348890248
2015-07-13,2,1,19065.641779193204
2015-07-20,2,1,17801.344708629127
2015-07-27,2,1,27234.889421768665
2015-08-03,2,1,20982.773882557874
2015-08-10,2,1,25159.222697343175
2015-08-17,2,1,12572.19813481514
2015-08-24,2,1,21335.251329346294
2015-08-31,2,1,24448.153978117185
2015-09-07,2,1,20411.419946377122
2015-09-14,2,1,25327.401875326756
2015-09-21,2,1,17413.55774949814
2015-09-28,2,1,27046.7372009279
2015-10-05,2,1,31494.49061809625
2015-10-12,2,1,18185.807197801703
2015-10-19,2,1,17772.48739299614
2015-10-26,2,1,27266.922385588507
2015-11-02,2,1,27897.860728653563
2015-11-09,2,1,17385.69986423366
2015-11-16,2,1,17899.065914520714
2015-11-23,2,1,18591.076955697463
2015-11-30,2,1,13277.747444828616
2015-12-07,2,1,15406.740267579009
2015-12-14,2,1,14979.296166239661
2015-12-21,2,1,16161.012174479358
2015-12-28,2,1,19826.575563066093
2016-01-04,2,1,21171.073662682604
2016-01-11,2,1,27752.502464070385
2016-01-18,2,1,15008.229796306045
2016-01-25,2,1,24921.611992382917
2016-02-01,2,1,18930.055778872455
2016-02-08,2,1,19752.681451737837
2016-02-15,2,1,23374.097460833018
2016-02-22,2,1,14386.389892188507
2016-02-29,2,1,21912.048730920254
2016-03-07,2,1,20832.26104106528
2016-03-14,2,1,22462.256320040746
2016-03-21,2,1,21445.843219539092
2016-03-28,2,1,32276.50069955447
2016-04-04,2,1,16811.30007874342
2016-04-11,2,1,17345.01522499091
2016-04-18,2,1,16884.297367876177
2016-04-25,2,1,17222.614404198728
2016-05-02,2,1,16813.064363467412
2016-05-09,2,1,25945.082655537757
2016-05-16,2,1,27102.521239949274
2016-05-23,2,1,17146.26853125262
2016-05-30,2,1,15838.222134478856
2016-06-06,2,1,22357.07778193202
2016-06-13,2,1,17238.884778595144
2016-06-20,2,1,23164.659088777553
2016-06-27,2,1,21014.6151042565
2016-07-04,2,1,12421.27942501384
2016-07-11,2,1,27737.526006650307
2016-07-18,2,1,28979.388365477607
2016-07-25,2,1,16936.056547578068
2016-08-01,2,1,18061.49220032008
2016-08-08,2,1,21429.326953624524
2016-08-15,2,1,21672.283949935125
2016-08-22,2,1,23292.72136336415
2016-08-29,2,1,30051.02269383175
2016-09-05,2,1,19115.26386252975
2016-09-12,2,1,16008.513777307731
2016-09-19,2,1,13103.403859927363
2016-09-26,2,1,16345.349800290405
2016-10-03,2,1,19834.365135631015
2016-10-10,2,1,28972.78931758894
2016-10-17,2,1,17411.943504819144
2016-10-24,2,1,21118.939758194494
2016-10-31,2,1,19917.88551963624
2016-11-07,2,1,25941.96636724042
2016-11-14,2,1,32634.66212936811
2016-11-21,2,1,17345.656135398396
2016-11-28,2,1,17552.802787408888
2016-12-05,2,1,25220.80438534536
2016-12-12,2,1,23409.457448131558
2016-12-19,2,1,29233.536628680165
2016-12-26,2,1,22919.64092662982
2017-01-02,2,1,18203.5395460647
2017-01-09,2,1,22953.274153461545
2017-01-16,2,1,25543.517902914537
2017-01-23,2,1,24102.41090598682
2017-01-30,2,1,22536.37015553649
2017-02-06,2,1,25333.37344794577
2017-02-13,2,1,25846.477952228364
2017-02-20,2,1,26910.794955187637
2017-02-27,2,1,23243.54943794821
2017-03-06,2,1,19164.40959841573
2017-03-13,2,1,20733.568432166616
2017-03-20,2,1,26032.544832541782
2017-03-27,2,1,15915.32164506382
2017-04-03,2,1,21843.366544364508
2017-04-10,2,1,18033.305938363195
2017-04-17,2,1,20143.72411467409
2017-04-24,2,1,26392.259313036495
2017-05-01,2,1,20955.49534009952
2017-05-08,2,1,20232.182740780743
2017-05-15,2,1,13200.719295100404
2017-05-22,2,1,23731.267830136105
2017-05-29,2,1,23227.420905705378
2017-06-05,2,1,30816.2736165273
2017-06-12,2,1,18461.108825234995
2017-06-19,2,1,21095.751638319696
2017-06-26,2,1,21246.918418553778
2017-07-03,2,1,27887.266398817374
2017-07-10,2,1,19523.52233806524
2017-07-17,2,1,21395.107628851696
2017-07-24,2,1,23039.482548582695
2017-07-31,2,1,20933.04561578179
2017-08-07,2,1,17767.83192724736
2017-08-14,2,1,20970.449964491538
2017-08-21,2,1,25368.158749298862
2017-08-28,2,1,14867.423502944699
2017-09-04,2,1,20664.84837073438
2017-09-11,2,1,16499.395925304132
2017-09-18,2,1,25975.233144624213
2017-09-25,2,1,12384.065476081127
2017-10-02,2,1,17205.39076364206
2017-10-09,2,1,21886.059375322606
2017-10-16,2,1,27827.620146171703
2017-10-23,2,1,19671.248694635062
2017-10-30,2,1,17224.00236653401
2017-11-06,2,1,29405.785347202953
2017-11-13,2,1,12759.93049791878
2017-11-20,2,1,9005.97021689959
2017-11-27,2,1,22200.07225026666
2017-12-04,2,1,17489.728878236943
2017-12-11,2,1,14893.835914346433
2017-12-18,2,1,23541.782236496765
2017-12-25,2,1,21219.003568855995
2018-01-01,2,1,17179.606846316357
2018-01-08,2,1,13598.478006645528
2018-01-15,2,1,24362.286641400722
2018-01-22,2,1,23251.005889793305
2018-01-29,2,1,19504.120681103086
2018-02-05,2,1,29233.18498023833
2018-02-12,2,1,14649.576168369236
2018-02-19,2,1,12372.374145376307
2018-02-26,2,1,16540.459650593777
2018-03-05,2,1,19772.06991822251
2018-03-12,2,1,21216.697246613458
2018-03-19,2,1,18793.81971071835
2018-03-26,2,1,21760.276982571486
2018-04-02,2,1,13742.30287904778
2018-04-09,2,1,27218.823020366297
2018-04-16,2,1,19589.244108037157
2018-04-23,2,1,25586.479157940637
2018-04-30,2,1,21713.626731888522
2018-05-07,2,1,22283.76609576892
2018-05-14,2,1,22848.83640116102
2018-05-21,2,1,22238.542800086576
2018-05-28,2,1,23213.61379933772
2018-06-04,2,1,26645.762650662156
2018-06-11,2,1,20982.60584850735
2018-06-18,2,1,23545.01878794256
2018-06-25,2,1,19551.321528563865
2018-07-02,2,1,27200.586077247364
2018-07-09,2,1,16618.038489703653
2018-07-16,2,1,29004.70216455408
2018-07-23,2,1,19799.210246778282
2018-07-30,2,1,12846.124489409758
2018-08-06,2,1,20640.52207455395
2018-08-13,2,1,16594.741712625597
2018-08-20,2,1,24203.21774494362
2018-08-27,2,1,16736.880103488045
2018-09-03,2,1,17769.082833926102
2018-09-10,2,1,10552.296345272345
2018-09-17,2,1,17738.468403754618
2018-09-24,2,1,7880.603366855217
2018-10-01,2,1,12080.485882571384
2018-10-08,2,1,23802.073280721488
2018-10-15,2,1,23929.000793254163
2018-10-22,2,1,22127.287808924822
2018-10-29,2,1,15165.119284353936
2018-11-05,2,1,19761.4432192901
2018-11-12,2,1,19981.987304547158
2018-11-19,2,1,14208.176554037287
2018-11-26,2,1,27516.991508835752
2018-12-03,2,1,24386.811452878355
2018-12-10,2,1,18895.17913085168
2018-12-17,2,1,20134.429194972654
2018-12-24,2,1,21041.914039737763
2018-12-31,2,1,9791.325657878548
2019-01-07,2,1,18764.113087397014
2019-01-14,2,1,16590.078760011005
2019-01-21,2,1,14991.899950525421
2019-01-28,2,1,18594.498535570227
2019-02-04,2,1,28988.432634247612
2019-02-11,2,1,23204.21430633505
2019-02-18,2,1,17144.105051086015
2019-02-25,2,1,22862.913906780792
2019-03-04,2,1,26996.77718293001
2019-03-11,2,1,24623.168414563843
2019-03-18,2,1,20298.151849600872
2019-03-25,2,1,16765.31611147213
2019-04-01,2,1,23491.116568067948
2019-04-08,2,1,21967.426927108747
2019-04-15,2,1,24475.966100138663
2019-04-22,2,1,23175.859008409847
2019-04-29,2,1,25247.763576596677
2019-05-06,2,1,17323.82394219716
2019-05-13,2,1,26586.97032817163
2019-05-20,2,1,20987.998023461998
2019-05-27,2,1,30376.304363126328
2019-06-03,2,1,16554.06090955216
2019-06-10,2,1,28679.819015826244
2019-06-17,2,1,20989.55391731324
2019-06-24,2,1,16742.909981927758
2019-07-01,2,1,17580.570829728393
2019-07-08,2,1,18398.2634590284
2019-07-15,2,1,22120.82973200958
2019-07-22,2,1,22614.177440177496
2019-07-29,2,1,17131.499980307104
2019-08-05,2,1,19878.227038695084
2019-08-12,2,1,30711.35179305932
2019-08-19,2,1,28637.715850503555
2019-08-26,2,1,22181.61834837016
2019-09-02,2,1,20190.017390841
2019-09-09,2,1,20600.156633591305
2019-09-16,2,1,23067.589863652083
2019-09-23,2,1,14886.037174007972
2019-09-30,2,1,18713.117312883274
2019-10-07,2,1,11657.079630612052
2019-10-14,2,1,21996.115613026395
2019-10-21,2,1,23235.979698513704
2019-10-28,2,1,17584.067688503128
2019-11-04,2,1,27869.933816450164
2019-11-11,2,1,13871.171684988294
2019-11-18,2,1,12678.125598950899
2019-11-25,2,1,21122.25909279986
2019-12-02,2,1,25235.491513060773
2019-12-09,2,1,28419.638457289344
2019-12-16,2,1,17705.5786856553
2019-12-23,2,1,25393.404167156477
2019-12-30,2,1,19807.457652496465
2015-01-05,2,2,19136.8635002959
2015-01-12,2,2,24418.299687433362
2015-01-19,2,2,23261.6143920671
2015-01-26,2,2,12118.039215078752
2015-02-02,2,2,27382.70174862948
2015-02-09,2,2,26900.45677073726
2015-02-16,2,2,16872.186492452354
2015-02-23,2,2,21979.017667187047
2015-03-02,2,2,22470.150931413693
2015-03-09,2,2,21303.368829119536
2015-03-16,2,2,17248.4742307729
2015-03-23,2,2,16641.883160309742
2015-03-30,2,2,19872.229645042775
2015-04-06,2,2,25863.645096296823
2015-04-13,2,2,22718.000772972162
2015-04-20,2,2,18146.92833956947
2015-04-27,2,2,23858.493553241722
2015-05-04,2,2,5757.286896849622
2015-05-11,2,2,25743.828501860517
2015-05-18,2,2,11301.431106109501
2015-05-25,2,2,18187.795292984338
2015-06-01,2,2,14401.650526869282
2015-06-08,2,2,13526.59262139547
2015-06-15,2,2,25804.1339368926
2015-06-22,2,2,17661.493993440545
2015-06-29,2,2,21732.519408653578
2015-07-06,2,2,19765.39710560408
2015-07-13,2,2,22385.204136115608
2015-07-20,2,2,20384.109455301277
2015-07-27,2,2,13585.038879057152
2015-08-03,2,2,24981.3340972357
2015-08-10,2,2,17531.21708419344
2015-08-17,2,2,12217.090506701245
2015-08-24,2,2,17859.42419517044
2015-08-31,2,2,27503.798953171554
2015-09-07,2,2,24251.108710567463
2015-09-14,2,2,18256.739327960706
2015-09-21,2,2,18253.711478407855
2015-09-28,2,2,18391.824743913086
2015-10-05,2,2,30383.739917804203
2015-10-12,2,2,21909.677261157765
2015-10-19,2,2,22150.20823595535
2015-10-26,2,2,25151.41727015921
2015-11-02,2,2,21193.945795132568
2015-11-09,2,2,18704.789270896483
2015-11-16,2,2,19018.250754575107
2015-11-23,2,2,19641.99370292968
2015-11-30,2,2,19813.888817450792
2015-12-07,2,2,23638.1477181849
2015-12-14,2,2,20259.7294290365
2015-12-21,2,2,23663.200386077897
2015-12-28,2,2,19596.41709945709
2016-01-04,2,2,20393.17595158045
2016-01-11,2,2,10008.996577339462
2016-01-18,2,2,24581.638373512407
2016-01-25,2,2,21732.442379489963
2016-02-01,2,2,24990.050549298263
2016-02-08,2,2,5518.7231090315545
2016-02-15,2,2,30441.87352390364
2016-02-22,2,2,19302.05185922413
2016-02-29,2,2,25540.91408368758
2016-03-07,2,2,14800.470364372346
2016-03-14,2,2,23063.86952531285
2016-03-21,2,2,14732.92218413172
2016-03-28,2,2,16881.155196520973
2016-04-04,2,2,29570.15676933393
2016-04-11,2,2,19046.58799618327
2016-04-18,2,2,21087.164365898614
2016-04-25,2,2,24350.33865344377
2016-05-02,2,2,22478.409439863022
2016-05-09,2,2,20752.094525717883
2016-05-16,2,2,21824.805012331126
2016-05-23,2,2,32017.077926191378
2016-05-30,2,2,19711.90601483207
2016-06-06,2,2,21005.49523357484
2016-06-13,2,2,25253.27198003806
2016-06-20,2,2,25527.629664789918
2016-06-27,2,2,25935.1515278019
2016-07-04,2,2,23193.651110145922
2016-07-11,2,2,14284.975436347582
2016-07-18,2,2,28167.15766150548
2016-07-25,2,2,14268.27303490656
2016-08-01,2,2,21513.177326195168
2016-08-08,2,2,16228.62074990321
2016-08-15,2,2,19679.308267035038
2016-08-22,2,2,21643.8120515174
2016-08-29,2,2,21606.786077251367
2016-09-05,2,2,22109.603771176422
2016-09-12,2,2,28068.556345293237
2016-09-19,2,2,22267.6715075699
2016-09-26,2,2,18779.216823546758
2016-10-03,2,2,24820.435841441787
2016-10-10,2,2,25947.352444623204
2016-10-17,2,2,13861.960924315037
2016-10-24,2,2,22987.00034924929
2016-10-31,2,2,23505.86371155449
2016-11-07,2,2,18512.182483200042
2016-11-14,2,2,26878.534066558095
2016-11-21,2,2,19249.722064837366
2016-11-28,2,2,20627.882267357712
2016-12-05,2,2,19134.640878580652
2016-12-12,2,2,20077.895237907338
2016-12-19,2,2,14518.62456552399
2016-12-26,2,2,12799.745587028528
2017-01-02,2,2,27972.525316124862
2017-01-09,2,2,15765.19325840836
2017-01-16,2,2,15043.038252718463
2017-01-23,2,2,9233.049431981426
2017-01-30,2,2,16805.19126155249
2017-02-06,2,2,13384.551032962509
2017-02-13,2,2,28210.075800681843
2017-02-20,2,2,25049.085446713172
2017-02-27,2,2,16559.24827411138
2017-03-06,2,2,31262.179026721544
2017-03-13,2,2,24908.827434957973
2017-03-20,2,2,18375.843082456886
2017-03-27,2,2,7502.971425632135
2017-04-03,2,2,31454.71286295371
2017-04-10,2,2,13052.13766618202
2017-04-17,2,2,11773.006265215541
2017-04-24,2,2,25112.8521600482
2017-05-01,2,2,32198.762031696366
2017-05-08,2,2,26921.36409255259
2017-05-15,2,2,22819.545600261798
2017-05-22,2,2,22973.77170832643
2017-05-29,2,2,24267.07779390154
2017-06-05,2,2,23794.642948933826
2017-06-12,2,2,21405.95711984688
2017-06-19,2,2,20521.00551975938
2017-06-26,2,2,19687.034360502388
2017-07-03,2,2,16230.17705566662
2017-07-10,2,2,18596.62461566613
2017-07-17,2,2,11535.215929023072
2017-07-24,2,2,19508.30186602625
2017-07-31,2,2,15057.044464245413
2017-08-07,2,2,14482.053413921145
2017-08-14,2,2,20899.470755767394
2017-08-21,2,2,26960.011431722996
2017-08-28,2,2,24591.583030011563
2017-09-04,2,2,12147.496981884115
2017-09-11,2,2,15051.859317148312
2017-09-18,2,2,24703.85593994108
2017-09-25,2,2,15087.563032308452
2017-10-02,2,2,18876.834250014876
2017-10-09,2,2,22750.26049512276
2017-10-16,2,2,15158.277725681823
2017-10-23,2,2,20526.8775307298
2017-10-30,2,2,13329.872525408977
2017-11-06,2,2,16993.161780243932
2017-11-13,2,2,21598.909670712685
2017-11-20,2,2,12035.031332341654
2017-11-27,2,2,22202.373689801996
2017-12-04,2,2,19901.811005366595
2017-12-11,2,2,22762.44977208574
2017-12-18,2,2,21119.570670323308
2017-12-25,2,2,26820.70214986922
2018-01-01,2,2,20626.122513239538
2018-01-08,2,2,17852.972294373736
2018-01-15,2,2,20611.487515161418
2018-01-22,2,2,22716.49014518194
2018-01-29,2,2,20244.30035162852
2018-02-05,2,2,20202.958456019413
2018-02-12,2,2,16490.041560966223
2018-02-19,2,2,16685.49541224526
2018-02-26,2,2,12986.973641001532
2018-03-05,2,2,28747.883715934695
2018-03-12,2,2,13780.683823043575
2018-03-19,2,2,16535.474011020462
2018-03-26,2,2,16407.963672154012
2018-04-02,2,2,24474.621884722204
2018-04-09,2,2,18525.25160853986
2018-04-16,2,2,26238.71036336867
2018-04-23,2,2,16632.546878780657
2018-04-30,2,2,21394.97081111901
2018-05-07,2,2,15823.264733701213
2018-05-14,2,2,30725.74563886694
2018-05-21,2,2,14062.007904852435
2018-05-28,2,2,21549.103551135137
2018-06-04,2,2,23168.884404660494
2018-06-11,2,2,22068.995487257493
2018-06-18,2,2,19073.561705611457
2018-06-25,2,2,19350.89650133287
2018-07-02,2,2,20219.05735989555
2018-07-09,2,2,19264.989991857557
2018-07-16,2,2,24819.395583974547
2018-07-23,2,2,31052.615007956756
2018-07-30,2,2,17212.54107496083
2018-08-06,2,2,13150.98510210461
2018-08-13,2,2,19558.589758243725
2018-08-20,2,2,32898.54668827159
2018-08-27,2,2,15981.627160151345
2018-09-03,2,2,28195.584027220335
2018-09-10,2,2,28388.5040703822
2018-09-17,2,2,17232.058791460026
2018-09-24,2,2,22844.91539592638
2018-10-01,2,2,28141.983115642688
2018-10-08,2,2,18104.361295062565
2018-10-15,2,2,18982.09819948819
2018-10-22,2,2,17091.59543025678
2018-10-29,2,2,14926.216346535664
2018-11-05,2,2,16753.612274669966
2018-11-12,2,2,13880.298666188717
2018-11-19,2,2,20170.41734129613
2018-11-26,2,2,16150.13384470679
2018-12-03,2,2,21168.92955895374
2018-12-10,2,2,12220.521768981864
2018-12-17,2,2,21654.401161072285
2018-12-24,2,2,24167.644808044624
2018-12-31,2,2,10031.321787142722
2019-01-07,2,2,21870.28284923786
2019-01-14,2,2,26138.34496236646
2019-01-21,2,2,13951.794906543972
2019-01-28,2,2,28362.861934188517
2019-02-04,2,2,22095.095046830225
2019-02-11,2,2,16474.940721207957
2019-02-18,2,2,19721.15461171147
2019-02-25,2,2,22791.63456260861
2019-03-04,2,2,20380.02695706206
2019-03-11,2,2,22693.779962231845
2019-03-18,2,2,15396.632034603168
2019-03-25,2,2,20846.80412018039
2019-04-01,2,2,12931.4275154751
2019-04-08,2,2,19443.8696932565
2019-04-15,2,2,15480.461792676051
2019-04-22,2,2,16322.350287051167
2019-04-29,2,2,26180.465876052185
2019-05-06,2,2,25456.550602971343
2019-05-13,2,2,23045.690604535885
2019-05-20,2,2,14538.436176637104
2019-05-27,2,2,18417.95775152599
2019-06-03,2,2,26065.488499895917
2019-06-10,2,2,20708.584568199523
2019-06-17,2,2,31596.64769990847
2019-06-24,2,2,21966.589196971858
2019-07-01,2,2,20960.24558245016
2019-07-08,2,2,18454.417678987495
2019-07-15,2,2,20667.704523911412
2019-07-22,2,2,19237.65081809728
2019-07-29,2,2,23540.543383442953
2019-08-05,2,2,24783.51158397292
2019-08-12,2,2,16070.052697460253
2019-08-19,2,2,13343.83523221111
2019-08-26,2,2,10818.973134483516
2019-09-02,2,2,22539.956634562717
2019-09-09,2,2,14483.16696913063
2019-09-16,2,2,9235.547035237585
2019-09-23,2,2,21942.893022654822
2019-09-30,2,2,32464.997587163954
2019-10-07,2,2,19969.645442300534
2019-10-14,2,2,24192.453872258207
2019-10-21,2,2,20409.146792737825
2019-10-28,2,2,19505.551734044286
2019-11-04,2,2,24595.382414938842
2019-11-11,2,2,18548.627279056742
2019-11-18,2,2,21336.961570359515
2019-11-25,2,2,21608.48903098007
2019-12-02,2,2,16659.547731784754
2019-12-09,2,2,24960.211747682613
2019-12-16,2,2,19125.201216522957
2019-12-23,2,2,16221.274202535777
2019-12-30,2,2,22682.549217852018
2015-01-05,2,3,15507.660091044814
2015-01-12,2,3,20140.90578684564
2015-01-19,2,3,19954.405016778983
2015-01-26,2,3,25429.47782915789
2015-02-02,2,3,22373.491164399762
2015-02-09,2,3,19874.86520627428
2015-02-16,2,3,24088.831496001436
2015-02-23,2,3,26951.037745086567
2015-03-02,2,3,22789.051531759313
2015-03-09,2,3,20051.763099216903
2015-03-16,2,3,13440.818838249203
2015-03-23,2,3,14674.431684623138
2015-03-30,2,3,18473.876478226663
2015-04-06,2,3,16952.438989203583
2015-04-13,2,3,19065.14348507277
2015-04-20,2,3,20283.249624485536
2015-04-27,2,3,22648.463771783652
2015-05-04,2,3,19647.506109704544
2015-05-11,2,3,22432.50821913101
2015-05-18,2,3,20322.3720740506
2015-05-25,2,3,10122.667168230644
2015-06-01,2,3,15303.323030906227
2015-06-08,2,3,19279.562221391923
2015-06-15,2,3,13951.526285794462
2015-06-22,2,3,22999.643649981022
2015-06-29,2,3,27653.754161718487
2015-07-06,2,3,26093.809258486584
2015-07-13,2,3,18932.78564534896
2015-07-20,2,3,27453.630684249758
2015-07-27,2,3,20743.33728601056
2015-08-03,2,3,18314.570144409805
2015-08-10,2,3,16932.9866822953
2015-08-17,2,3,18487.65156755936
2015-08-24,2,3,18059.115907293857
2015-08-31,2,3,20852.08111187744
2015-09-07,2,3,20802.869905249325
2015-09-14,2,3,20015.230100767072
2015-09-21,2,3,22184.69084873175
2015-09-28,2,3,25953.231373931707
2015-10-05,2,3,24747.77067720662
2015-10-12,2,3,12575.510157750483
2015-10-19,2,3,7230.394325490226
2015-10-26,2,3,24671.59955619637
2015-11-02,2,3,13165.606507922894
2015-11-09,2,3,18876.172990536583
2015-11-16,2,3,14149.434869703204
2015-11-23,2,3,10990.0978120999
2015-11-30,2,3,22707.31364102394
2015-12-07,2,3,23795.775801513235
2015-12-14,2,3,17117.4479963664
2015-12-21,2,3,7044.788539275451
2015-12-28,2,3,17268.777758737586
2016-01-04,2,3,21959.02002701273
2016-01-11,2,3,12605.442156129357
2016-01-18,2,3,20916.799598895777
2016-01-25,2,3,19923.45075413502
2016-02-01,2,3,22896.457498005442
2016-02-08,2,3,20597.901842070765
2016-02-15,2,3,15134.655295592223
2016-02-22,2,3,25982.857508322457
2016-02-29,2,3,19207.35213486515
2016-03-07,2,3,19863.47730245034
2016-03-14,2,3,15333.66020463402
2016-03-21,2,3,17783.58874404245
2016-03-28,2,3,15575.986429865496
2016-04-04,2,3,19135.269700382883
2016-04-11,2,3,28558.542400711718
2016-04-18,2,3,13140.494285343219
2016-04-25,2,3,11932.193010616294
2016-05-02,2,3,27355.851637468044
2016-05-09,2,3,18953.38161424067
2016-05-16,2,3,16654.636306700417
2016-05-23,2,3,25199.52343698038
2016-05-30,2,3,16971.92230131568
2016-06-06,2,3,29130.04856773468
2016-06-13,2,3,23389.629356696347
2016-06-20,2,3,17560.442959271488
2016-06-27,2,3,30786.541066327518
2016-07-04,2,3,16971.425384983308
2016-07-11,2,3,23710.476860046536
2016-07-18,2,3,21496.46290203246
2016-07-25,2,3,26508.70644699399
2016-08-01,2,3,27807.555983634265
2016-08-08,2,3,20160.020745328835
2016-08-15,2,3,16232.910648269082
2016-08-22,2,3,22299.860714695584
2016-08-29,2,3,16611.42315123947
2016-09-05,2,3,30066.936237633116
2016-09-12,2,3,20682.67665541369
2016-09-19,2,3,18173.392243439455
2016-09-26,2,3,20923.401529324543
2016-10-03,2,3,13264.368552351518
2016-10-10,2,3,15141.929807446742
2016-10-17,2,3,26002.069539722128
2016-10-24,2,3,16715.528605143023
2016-10-31,2,3,14765.445086590302
2016-11-07,2,3,22683.26376263643
2016-11-14,2,3,25928.520773314984
2016-11-21,2,3,23594.766553325335
2016-11-28,2,3,24980.238429029083
2016-12-05,2,3,16216.024557152696
2016-12-12,2,3,12890.946666290782
2016-12-19,2,3,27506.668259777434
2016-12-26,2,3,18386.60080578932
2017-01-02,2,3,18745.834917724762
2017-01-09,2,3,26640.970709245288
2017-01-16,2,3,22781.1500470033
2017-01-23,2,3,22279.438860408038
2017-01-30,2,3,30825.01172450542
2017-02-06,2,3,16782.408848099287
2017-02-13,2,3,24639.200640406187
2017-02-20,2,3,20285.06562448542
2017-02-27,2,3,21342.961394316284
2017-03-06,2,3,27642.34213206266
2017-03-13,2,3,22539.178781448118
2017-03-20,2,3,22691.480395248163
2017-03-27,2,3,25362.53668654901
2017-04-03,2,3,18175.236352285574
2017-04-10,2,3,15803.951663304968
2017-04-17,2,3,14775.954029894832
2017-04-24,2,3,10168.217053119992
2017-05-01,2,3,30281.03564970161
2017-05-08,2,3,14483.958171391583
2017-05-15,2,3,18893.73188207114
2017-05-22,2,3,18615.933500555395
2017-05-29,2,3,21537.033489045505
2017-06-05,2,3,24078.686062696484
2017-06-12,2,3,24302.367441798728
2017-06-19,2,3,17084.612807155307
2017-06-26,2,3,19164.391431067943
2017-07-03,2,3,21412.8997524415
2017-07-10,2,3,18756.544369082265
2017-07-17,2,3,28036.727880099963
2017-07-24,2,3,22454.874758191258
2017-07-31,2,3,23674.388930249086
2017-08-07,2,3,23314.406343337065
2017-08-14,2,3,25867.369287426623
2017-08-21,2,3,20905.107793518535
2017-08-28,2,3,13515.840260220768
2017-09-04,2,3,21998.43975876321
2017-09-11,2,3,16743.215531040856
2017-09-18,2,3,17356.916591251214
2017-09-25,2,3,22931.820093775466
2017-10-02,2,3,26191.415357168178
2017-10-09,2,3,20106.35788368031
2017-10-16,2,3,21544.16506299482
2017-10-23,2,3,28511.07472317619
2017-10-30,2,3,21203.76589744284
2017-11-06,2,3,33008.415570901976
2017-11-13,2,3,22827.54822815772
2017-11-20,2,3,11196.186204220912
2017-11-27,2,3,23766.708105522663
2017-12-04,2,3,21905.79192441389
2017-12-11,2,3,26448.763770413727
2017-12-18,2,3,23365.906756349792
2017-12-25,2,3,19307.72008008113
2018-01-01,2,3,13878.508818553171
2018-01-08,2,3,18954.883713569874
2018-01-15,2,3,15747.3977289535
2018-01-22,2,3,17097.382750976387
2018-01-29,2,3,22942.89202210305
2018-02-05,2,3,28349.522521757033
2018-02-12,2,3,21973.357649114907
2018-02-19,2,3,14020.584689824078
